symboling,fueltype,aspiration,doornumber,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,avg_mpg,hp_per_weight,brand_tier,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_fwd,drivewheel_rwd,enginetype_dohcv,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi,fuelsystem_spfi
-0.727380317030826,0,0,0.9179850920431568,0.08381685800832216,0.27677891478244226,0.22250615192224593,0.33672613985817623,1.6328668031725755,-0.2994702758986199,-0.54369234868308,0.3814660240088582,-0.2929069966947651,-0.774759642215995,0.4657686468546263,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.5333963440109302,0,0,0.9179850920431568,0.27276482657691903,0.07449842447798027,-0.2790884723423362,-0.10942088207240579,-0.04035688572128626,0.8995652264465092,-0.3615147075493785,-0.3166973806338987,-1.9178286866039878,0.2693538579132724,-0.22186259861847749,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.727380317030826,0,0,0.9179850920431568,2.7290884179686445,1.2072691701829692,2.6325115731934803,4.500765011210275,1.781597797740919,0.3000474752739446,-0.54369234868308,1.977268091763731,-1.3084830528880291,-2.0598224116058623,0.6907590152993754,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.07863570994927846,0,0,0.9179850920431568,-1.097107945545388,0.3172350128433352,-1.0608707187547122,-0.8529992519567091,-1.007108350415519,-0.70966663196406,-0.28343857563493463,-1.0647295998939954,-0.6991374191720707,1.0725180887819397,-0.9607166788518305,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.8846517369293829,0,0,-1.0893423092245462,-2.655928686236292,-0.2086942619482648,-2.0934502772993793,-1.6213635675038227,-1.5276668314047195,-0.70966663196406,-0.15331168911086193,-1.4138113022153738,-0.0897917854561123,3.562327204474808,-0.8108852146647219,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.6906677639094871,0,1,-1.0893423092245462,0.1782908422926206,-1.4223772037750368,0.5418808540907103,0.7333012704631381,0.9635773276150315,1.9092793336845124,-0.8039461217312255,1.0048262067256055,-0.2929069966947651,-1.0157089114765951,1.0936086170958363,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.07863570994927846,0,0,0.9179850920431568,-0.24684208698671228,-0.8559918309225438,-0.2967226583516379,-0.10942088207240579,0.10837410884705723,0.6471366996370079,-0.41356546215900736,-0.41643500986857823,-0.2929069966947651,0.10872101173953895,-0.37488915221035707,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.727380317030826,0,0,0.9179850920431568,-0.24684208698671228,-0.49188694837451274,-0.424080668418817,-0.45642412135174737,1.112308322183375,-1.940255700160376,-0.28343857563493463,-0.2668285660165589,0.11332342578254051,0.18903743482640567,-0.014558729077701909,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.727380317030826,0,0,0.9179850920431568,0.27276482657691903,0.7217959934522592,-0.2869258883464703,-0.10942088207240579,0.2571051034154007,0.42626173867869516,-0.3875400848541929,-0.5161726391032578,-0.6991374191720707,0.18903743482640567,-0.5495609043743517,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.727380317030826,0,0,0.9179850920431568,0.27276482657691903,0.5599716012086903,1.0552316023614936,1.3529499120333908,0.4058360979837442,0.04761894846444345,-0.28343857563493463,1.1793670578862947,0.11332342578254051,-1.336974603824062,0.8851875956083787,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8846517369293829,0,0,-1.0893423092245462,-1.002633961261093,-0.1682381638873747,-1.074586196761947,-0.7290695236426585,-0.6352808639946602,0.11072608016681874,-0.1793370664156764,-0.8901887487333061,0.11332342578254051,0.9922016656950728,-0.5990965497322486,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.8846517369293829,0,0,-1.0893423092245462,-0.9553969691189438,-1.1796406154096848,-1.6525956270668365,-0.8529992519567091,-1.5276668314047195,0.48936887038107046,-0.1272863118060475,-1.1644672291286748,-0.6991374191720707,3.803276473735408,-0.6497996261000725,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.07863570994927846,0,0,0.9179850920431568,-1.002633961261093,-1.2605528115314677,-1.1118139227815838,-0.9025711432823293,-1.3045703395522044,-0.07859531494030712,-0.1793370664156764,-0.915123156041976,0.722669059498499,1.0725180887819397,-0.616659242570331,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.727380317030826,0,0,-1.0893423092245462,0.9340827165670013,-0.006413771643802805,1.613647492656048,2.046956390592074,1.112308322183375,0.42626173867869516,-0.54369234868308,1.9273992771463913,0.5195538482598462,-1.4172910269109287,1.361671016048307,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8846517369293829,0,0,-1.0893423092245462,-0.15236810270242054,-0.6941674386789748,-0.04004728421624628,0.48544181383503693,1.112308322183375,0.7733509630417585,-0.20536244372049084,0.28172839477417866,-0.6991374191720707,-0.1322282575210612,0.5460269675765452,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.5333963440109302,0,0,0.9179850920431568,0.6034237715719601,1.5309179546701073,0.9357110082984487,0.36151208552098635,1.7072323004567473,-0.33102384174980826,-0.15331168911086193,0.23185958015683886,0.5195538482598462,-0.3731775267816614,-0.27589042384062523,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.07863570994927846,0,0,0.9179850920431568,-1.002633961261093,-0.08732596776558875,-1.0177649307319747,-0.7290695236426585,-0.6352808639946602,0.11072608016681874,-0.1793370664156764,-0.8901887487333061,0.11332342578254051,0.9922016656950728,-0.6483287414916746,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-2.3394123709910346,0,0,0.9179850920431568,0.6034237715719601,1.0049886798785073,0.6966698201723587,0.36151208552098635,1.7072323004567473,-0.33102384174980826,-0.15331168911086193,0.23185958015683886,0.5195538482598462,-0.3731775267816614,-0.11746876582261286,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.5333963440109302,1,1,0.9179850920431568,2.067770527978562,1.1263569740611832,1.8781602827955737,1.402521803359011,0.9635773276150315,1.2151008849583855,2.969733587466883,0.45626924593486784,-1.6131558697460084,-0.6944432191291282,-0.5356613681683544,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.07863570994927846,0,0,0.9179850920431568,-1.002633961261093,-1.2605528115314677,-1.1549197108043214,-0.9025711432823293,-1.3045703395522044,-0.07859531494030712,-0.1793370664156764,-0.915123156041976,0.722669059498499,1.0725180887819397,-0.5781779838098172,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.727380317030826,0,0,0.9179850920431568,-1.097107945545388,2.1782155236443863,-0.5220483684704932,-0.8529992519567091,-1.007108350415519,-0.70966663196406,-0.28343857563493463,-1.0647295998939954,-0.6991374191720707,0.2693538579132724,-1.332569148195374,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.5333963440109302,0,0,0.9179850920431568,1.4064526379884867,0.7217959934522592,0.8926052202757111,1.1546623467309098,0.9635773276150315,-1.2145236855830608,-0.33548933024456357,0.7305477263302367,0.722669059498499,-1.1763417576503286,0.4199679932379855,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.07863570994927846,0,1,-1.0893423092245462,-1.002633961261093,-1.1796406154096848,-0.8061546986203542,-0.7042835779798485,-1.0814738476996908,0.42626173867869516,-0.6477938579023383,-0.0673533075471998,0.722669059498499,-0.1322282575210612,0.7282925538028151,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.727380317030826,1,1,-1.0893423092245462,2.067770527978562,0.47905940508690426,1.838973202774903,1.402521803359011,0.9635773276150315,1.2151008849583855,2.969733587466883,0.45626924593486784,-1.6131558697460084,-0.6944432191291282,-0.5155093095862757,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.727380317030826,0,1,0.9179850920431568,-0.24684208698671228,0.23632281672154928,-0.0909904882431179,-0.45642412135174737,1.112308322183375,-1.940255700160376,-0.6217684805975237,0.1570563582308292,-0.6991374191720707,-0.21254468060792794,0.39323843145515947,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.6906677639094871,0,0,-1.0893423092245462,-0.10513111056026798,-1.6651137921403918,-0.345706508377476,-1.3982900565385317,0.03400861156288548,0.0002885996876616376,-0.1793370664156764,-0.09228771485586969,1.738245115691763,-1.2566581807371953,0.21348774391980652,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.727380317030826,0,0,0.9179850920431568,-1.097107945545388,-0.6941674386789748,-1.2685622428642658,-0.9025711432823293,-1.0814738476996908,-0.4572381051545588,-0.1272863118060475,-0.8652543414246362,0.5195538482598462,2.03631516582434,-0.3670418778506393,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.6906677639094871,0,1,-1.0893423092245462,0.1782908422926206,-1.4223772037750368,0.724100776186828,0.7333012704631381,1.0007600762571165,1.9092793336845124,-0.8039461217312255,1.0048262067256055,-0.2929069966947651,-1.0157089114765951,0.9298942197305738,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.727380317030826,0,0,0.9179850920431568,-0.24684208698671228,-0.28960645807005075,-0.5220483684704932,-0.45642412135174737,1.112308322183375,-1.940255700160376,-0.28343857563493463,-0.5660414537205976,-0.6991374191720707,0.3496702810001391,-0.4536451297469938,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
